Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
1,6,0,278,2,1050,496.61,25,1,1,0,2,0,3,2,7.9,4.0,18,1,0,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,16,0,0.015,0,0.0033782446
4,1,4,238,2,1198,271.91,68,1,2,1,1,0,1,3,6.6,4.0,62,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,3,0,0.0167,0,0.011377601
3,7,1,201,2,1339,48.18,59,1,0,1,1,1,1,3,6.1,3.0,19,0,1,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,21,0,0.015,0,0.000905149
2,1,1,57,1,1465,414.74,26,1,2,1,3,1,1,3,3.7,11.0,5,0,2,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,13,0,0.015,0,0.09348232
3,0,4,194,1,609,394.62,18,0,2,3,3,1,3,2,6.1,27.0,24,0,1,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,0,21,0,0.0151,0,0.002472508
1,3,6,60,2,1257,342.99,40,1,0,2,1,0,3,3,5.1,1.0,84,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,2,9,0,0.015,0,0.031248111
3,2,7,178,2,1469,148.86,48,1,2,1,0,3,3,3,9.5,5.0,113,0,2,23,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,18,0,0.0127,0,0.0017438276
1,6,6,121,2,1064,189.7,42,1,0,3,1,0,3,2,5.7,18.0,84,0,2,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,0,0,0.0139,0,0.012507025
3,2,4,139,2,1311,289.16,27,1,2,3,1,2,0,2,5.5,2.0,5,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,7,0,0.0153,0,0.015210497
2,7,5,168,1,1562,202.31,23,1,2,0,0,1,1,3,9.0,6.0,55,0,0,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,7,1,0.0155,0,0.0011244863
1,3,4,186,2,1184,329.61,40,0,2,2,1,2,3,2,5.6,25.0,63,0,0,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,2,16,0,0.0161,1,0.034703463
3,7,7,240,1,1646,366.02,39,1,0,1,1,2,1,3,4.9,0.0,106,0,0,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,20,1,0.0153,0,0.003935826
2,7,5,266,1,1187,280.02,57,0,1,0,1,2,1,0,5.2,14.0,11,0,2,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,13,0,0.0155,0,0.015573709
3,0,5,206,2,1324,368.44,56,1,2,0,1,1,1,3,2.3,17.0,57,0,1,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,11,1,0.0169,0,0.024574306
2,6,5,256,2,1587,498.77,43,1,1,3,3,1,0,2,10.0,12.0,119,0,1,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,17,0,0.0166,0,0.113561526
1,3,1,282,1,1138,269.07,42,0,2,1,0,1,3,1,8.5,1.0,69,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,19,1,0.0172,0,0.020155134
1,1,0,196,2,978,426.34,48,0,2,2,3,1,3,2,8.3,3.0,55,1,1,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,0,0,0.0162,0,0.01325426
4,5,4,43,2,1491,253.28,77,0,1,0,1,2,3,0,5.4,16.0,83,1,0,44,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,6,20,1,0.0165,0,0.09236402
4,2,3,202,2,1062,326.42,18,0,2,3,0,0,1,3,8.7,5.0,114,0,0,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,7,1,0.0155,0,0.0036580977
2,0,5,169,2,772,336.9,40,1,0,0,1,0,1,0,6.8,4.0,115,0,2,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,21,1,0.0169,0,0.0043145916
4,3,4,191,2,722,594.49,62,1,2,3,2,3,0,2,6.6,1.0,76,0,0,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,4,1,0.0161,0,0.022218766
0,7,4,136,2,1413,417.44,49,1,2,3,1,2,2,0,4.7,2.0,13,1,1,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,19,0,0.0172,1,0.0030567746
2,2,1,178,0,1104,364.52,52,0,0,0,1,1,3,2,9.3,10.0,82,0,0,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,22,0,0.0153,0,0.007979788
1,4,6,192,2,1653,303.3,47,1,0,0,3,0,3,0,8.9,12.0,102,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,3,0,0.0155,0,0.0014685406
4,1,5,144,1,1422,293.15,41,0,2,3,1,0,1,3,5.6,4.0,30,0,1,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,5,1,0.014,0,0.05729262
3,2,5,156,2,1114,415.62,62,0,1,0,3,2,1,3,5.5,1.0,95,0,2,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,0,9,0,0.0173,0,0.04135868
2,1,4,215,0,775,444.19,67,1,2,2,1,2,1,0,7.0,12.0,47,0,2,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,19,0,0.0167,0,0.16042046
1,6,4,224,2,1463,160.57,19,0,2,0,1,0,3,1,6.3,4.0,49,0,0,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,0,0,0.0156,0,0.00857087
4,2,1,176,0,1625,425.32,44,1,2,3,1,0,0,3,7.7,12.0,93,0,0,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,20,1,0.0153,0,0.008204889
2,4,6,256,0,1328,192.0,60,0,1,3,1,2,0,3,8.4,16.0,66,0,2,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,3,0,0,0.0155,0,0.012120786
0,0,0,237,2,999,381.28,55,1,0,3,0,1,1,0,7.1,7.0,13,0,0,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,6,1,0.0135,0,0.00680611
2,5,7,110,1,1019,374.18,78,1,0,1,1,0,1,3,8.3,41.0,78,1,0,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,8,0,0.0171,0,0.0015716299
0,2,1,169,2,1579,431.07,75,1,2,0,0,3,1,1,7.8,0.0,56,0,0,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,3,0,0.0153,0,0.08893592
4,3,0,178,2,1188,258.61,21,0,1,2,1,2,0,3,6.2,4.0,42,1,1,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,11,1,0.0158,0,0.01693416
4,1,1,160,0,1519,250.41,24,1,1,0,1,1,2,2,6.8,40.0,23,0,1,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,3,0,0.015,0,0.012220185
2,1,4,199,2,1283,410.37,60,1,0,0,3,0,2,0,7.6,4.0,99,0,1,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,13,1,0.0167,0,0.031990502
4,5,4,101,2,1046,222.63,43,0,1,0,1,1,1,0,7.0,2.0,5,0,2,44,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,2,0,0.0165,0,0.012658559
4,5,1,157,2,1090,269.25,36,0,0,3,2,1,3,1,4.2,1.0,84,0,0,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,3,0,0.0152,0,0.0041570077
0,5,6,153,2,1031,147.83,26,1,2,2,2,0,3,0,6.5,20.0,59,0,1,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,18,0,0.016,0,0.026693396
1,6,1,102,2,1499,324.13,26,1,2,3,1,2,3,1,5.4,12.0,53,0,2,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,2,19,0,0.015,0,0.0067420416
3,2,1,120,2,1442,257.49,23,1,2,2,3,1,1,2,7.7,16.0,83,0,0,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,4,12,0,0.0153,0,0.030537631
3,4,6,250,2,708,219.79,46,0,0,2,0,3,1,2,7.8,12.0,10,0,1,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,2,0,0.0155,0,0.02784485
0,4,6,226,2,1454,190.63,37,0,1,0,1,0,1,3,6.7,2.0,47,0,1,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,8,1,0.0155,0,0.010557366
3,6,5,207,2,1006,395.65,59,0,1,3,3,0,1,1,8.8,6.0,64,0,0,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,9,1,0.0166,0,0.0013896127
2,7,4,249,2,1471,440.68,73,0,2,2,3,0,1,0,6.6,21.0,36,0,2,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,4,1,0.0172,0,0.009499513
0,1,7,175,2,1361,406.13,79,1,1,2,1,2,1,0,5.9,3.0,89,0,2,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,3,0,0.0169,0,0.013665419
1,3,5,289,2,1187,361.65,31,0,0,2,1,2,1,3,6.2,8.0,30,0,0,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,5,21,1,0.0156,0,0.0035541467
3,5,7,227,1,939,470.74,49,1,0,1,3,4,1,2,6.9,16.0,46,0,1,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,6,1,0.0171,0,0.008078195
1,0,7,188,2,1569,296.76,45,0,2,0,3,0,1,0,8.2,20.0,6,0,0,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,17,0,0.016,0,0.029906655
4,4,4,117,2,1460,317.8,53,0,2,0,0,0,1,3,7.6,3.0,98,0,1,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,18,0,0.0156,0,0.0043023345
3,4,3,111,2,971,261.35,23,1,2,3,0,0,1,2,6.1,6.0,84,0,2,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,6,0,0.0191,0,0.0024725785
2,4,4,217,2,900,315.71,67,1,0,3,1,0,2,3,5.9,1.0,0,0,1,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,12,0,0.0156,0,0.005014829
3,4,0,208,1,1356,486.88,73,1,2,1,0,0,0,0,6.7,9.0,87,0,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,6,20,1,0.0133,0,0.008023086
1,3,3,189,2,963,456.71,76,1,2,1,1,0,3,1,7.0,20.0,78,0,2,27,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,18,0,0.0155,0,0.039364588
2,3,1,87,2,1205,398.85,62,0,2,1,1,2,3,1,9.4,7.0,74,1,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,15,0,0.0172,1,0.0027442572
4,3,2,236,2,515,236.7,67,1,2,3,0,1,2,2,4.5,10.0,86,0,2,26,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,19,0,0.0148,0,0.0007663914
2,2,0,154,2,1464,345.27,19,0,0,0,3,0,1,0,7.2,3.0,75,0,1,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,5,1,0.0141,0,0.016524922
4,1,6,194,2,1914,230.5,39,1,0,3,1,0,1,0,8.2,5.0,63,0,0,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,0,1,0,0.0161,0,0.017670244
0,7,5,157,1,1692,342.1,75,1,0,3,0,2,3,0,6.7,4.0,53,0,0,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,1,0,0.0155,0,0.0038435643
4,6,1,121,0,969,508.93,72,0,2,0,1,1,1,0,5.7,9.0,96,0,2,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,8,0,0.015,0,0.016859245
2,5,0,153,2,1702,528.38,39,1,1,3,0,1,1,0,8.0,1.0,112,0,2,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,6,0,0.0143,0,0.0023098467
4,5,6,204,0,1490,404.14,56,1,2,0,1,1,3,3,9.0,12.0,97,0,1,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,17,0,0.016,0,0.002318886
1,6,5,223,2,1163,331.36,25,0,1,3,0,1,1,1,5.7,14.0,68,0,2,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,19,0,0.0166,0,0.009905343
1,2,2,270,2,1741,442.7,55,1,2,2,0,1,3,2,4.6,0.0,14,0,1,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,5,1,0.0171,0,0.009063869
3,4,6,171,2,1496,330.81,33,0,2,1,1,1,3,3,7.3,17.0,2,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,23,0,0.0155,0,0.0049225013
1,1,3,174,2,1098,578.09,56,0,0,1,1,0,3,1,7.0,3.0,34,0,2,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,5,13,1,0.0152,1,0.081783526
4,3,7,228,2,995,415.27,31,1,2,2,1,0,2,3,4.8,7.0,113,0,0,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,19,0,0.016,0,0.009094607
4,3,7,153,2,748,368.95,72,0,1,1,3,1,2,3,5.5,17.0,25,0,1,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,20,0,0.016,0,0.024140699
0,1,4,227,2,1050,405.95,52,1,2,1,1,1,1,3,8.7,7.0,64,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,14,0,0.0167,0,0.027322346
4,2,4,157,2,1323,319.79,76,1,2,2,1,0,1,1,8.2,5.0,52,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,2,0,0.0153,0,0.020829363
3,7,6,179,2,1083,270.71,26,1,2,2,3,1,0,2,7.8,2.0,2,0,1,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,5,0,0.0157,0,0.021029694
0,4,5,248,2,746,184.1,41,1,2,0,1,0,0,1,4.0,1.0,70,1,0,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,16,0,0.0162,0,0.009113964
2,7,4,118,2,1179,368.32,24,0,2,0,1,1,1,1,6.2,8.0,95,0,0,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,3,0,0.0172,0,0.0004677465
0,2,7,135,2,1227,273.22,51,0,2,3,1,0,1,2,8.3,1.0,84,0,0,23,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,0,0,0.0127,0,0.015784835
0,3,0,69,2,1462,376.33,39,1,2,1,1,0,3,2,8.5,30.0,75,1,2,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,0,23,0,0.0158,0,0.054636355
3,6,4,182,2,1184,423.25,64,0,1,2,3,1,1,3,4.7,7.0,61,0,0,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,2,0,0.0156,0,0.0016325045
0,2,4,241,2,958,338.31,62,0,2,0,1,0,2,3,6.7,2.0,99,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,17,0,0.0153,0,0.044546433
1,0,5,179,2,1264,294.51,69,0,2,0,1,3,1,0,6.5,38.0,117,0,1,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,10,0,0.0169,0,0.02471924
4,1,7,199,1,1328,302.05,50,1,1,1,1,3,0,2,6.3,10.0,91,0,0,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,2,7,0,0.0169,0,0.011275048
2,0,5,232,2,1174,434.8,35,1,1,1,1,1,0,0,8.4,6.0,54,0,2,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,2,0,0.0169,0,0.008932537
3,1,2,188,2,1348,392.77,44,0,1,1,2,2,1,3,8.6,5.0,99,0,2,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,17,0,0.0162,1,0.10089387
4,2,5,232,2,1045,319.54,49,0,2,0,1,1,1,2,5.8,4.0,71,0,2,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,8,1,0.0173,0,0.030245893
2,4,4,172,2,1404,337.38,18,1,0,2,1,3,1,2,9.0,15.0,50,0,2,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,19,1,0.0156,0,0.0036911534
0,4,4,184,2,1164,355.4,32,0,2,3,3,0,3,0,8.9,7.0,79,0,2,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,5,1,0.0156,0,0.01029928
2,4,0,199,2,961,417.13,48,0,2,1,1,1,1,0,4.6,4.0,107,0,2,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,5,0,0.0133,1,0.015420351
1,2,3,197,2,1154,274.87,26,1,0,2,3,1,0,3,6.7,22.0,100,0,2,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,3,0,0.0155,0,0.003642903
2,3,4,91,2,828,424.69,48,0,2,0,2,0,1,3,7.7,5.0,116,0,2,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,19,1,0.0161,0,0.015871616
3,4,1,96,2,1099,502.7,52,1,1,3,1,1,2,1,9.4,4.0,102,0,2,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,18,0,0.0162,0,0.03781862
4,0,0,155,2,1129,436.69,25,0,0,3,1,2,1,1,8.5,9.0,118,0,2,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,18,1,0.0135,0,0.0054729744
4,7,4,242,2,1298,349.33,65,0,0,2,3,0,3,0,6.5,18.0,106,1,2,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,18,1,0.0172,0,0.004297694
4,7,7,236,1,1194,371.43,36,1,0,0,3,1,3,3,6.1,5.0,96,0,2,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,5,6,1,0.0153,0,0.00076075
2,6,6,172,2,1208,313.91,43,0,2,0,3,0,1,2,6.7,5.0,41,0,1,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,18,0,0.0139,0,0.03725398
4,0,4,159,0,1104,414.41,27,0,1,0,1,0,1,1,7.1,12.0,110,0,0,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,2,0,0.0151,0,0.0025909387
2,6,4,236,2,1054,306.47,25,0,2,2,1,0,0,0,6.0,10.0,57,0,0,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,2,0,0.0156,0,0.047102965
0,1,6,158,2,990,411.78,59,0,2,2,1,0,3,0,8.8,34.0,110,0,2,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,5,16,1,0.0161,0,0.0074455747
2,4,3,215,1,826,310.0,43,1,2,2,3,5,1,3,8.9,14.0,77,0,0,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,3,0,0.0191,0,0.002999883
1,3,1,168,1,1246,489.43,54,1,1,2,1,1,1,1,6.3,21.0,64,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,1,0,0.0172,0,0.01884927
3,6,4,164,2,1493,436.69,18,1,0,2,0,0,3,0,6.8,21.0,116,1,1,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,11,0,0.0156,0,0.011083496
2,0,2,99,2,974,223.62,48,1,1,2,1,2,1,3,6.7,6.0,71,1,1,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,4,0,0.0162,0,0.009673541
4,7,1,216,2,1085,344.76,27,0,2,0,1,0,1,3,8.0,4.0,63,0,1,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,10,1,0.015,0,0.033713028
2,6,2,247,2,917,337.69,30,0,2,1,0,3,1,1,6.4,8.0,49,0,2,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,6,18,1,0.0155,0,0.001819226
2,4,3,121,2,759,414.92,72,0,0,3,1,1,1,2,5.2,4.0,6,0,1,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,6,16,1,0.0191,0,0.001997957
0,4,3,214,2,1366,327.21,31,0,2,0,3,1,1,3,6.1,17.0,55,0,2,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,18,0,0.0191,0,0.0073021525
1,7,5,199,2,1292,379.13,31,1,0,2,3,1,1,0,7.5,2.0,19,1,2,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,3,0,0.0155,0,0.026776178
4,2,0,282,2,1097,328.56,75,0,0,3,3,2,1,2,6.3,1.0,111,0,0,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,12,1,0.0141,0,0.013930602
3,7,7,245,2,1353,393.28,38,0,1,0,1,0,3,2,5.2,8.0,105,0,2,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,11,1,0.0153,0,0.04519025
3,4,3,156,2,1627,356.98,49,1,0,0,1,1,3,3,7.5,2.0,116,0,0,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,3,0,0.0191,1,0.00010136996
3,6,0,129,2,1732,493.04,62,1,1,1,1,1,3,0,8.9,0.0,26,1,1,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,5,15,1,0.015,0,0.0105733415
